Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2021-11-02,167.7332305908203,201.7393035888672,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.00834527657147588,-0.015626457674583816,0.003603920607099856,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0035098183294870623,7601.133950864389,-0.2550339433963662,0.607395530884447,2.172449153175894,
2021-11-03,170.62049865722656,200.73611450195312,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.017213452911126748,-0.004972700257548701,-0.014792361261821744,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.014886463539434538,7487.979947446487,-0.26612385343611267,0.6256916160315595,2.39459261803732,
2021-11-04,169.00038146972656,201.3919982910156,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.00949544281167991,0.003267393068207003,0.008263600321915131,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.008169498044302337,7549.152984982927,-0.2601284536919988,0.6153465235052777,2.064050193331386,
2021-11-05,166.99537658691406,209.00279235839844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.01186390743840815,0.03779094567791663,0.016992001890552555,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.016897899612939762,7676.717814285893,-0.24762617857601565,0.5942658581494149,1.5829782507763936,
2021-11-08,167.86155700683594,212.68768310546875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.005186852699907263,0.01763082064832644,-0.0006737577977053225,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0007678600753181162,7670.82316916682,-0.24820389639520168,0.5951302051057736,1.5381272478927,
2021-11-09,168.39088439941406,205.83889770507807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0031533568615509378,-0.0322011378392536,-0.008898701281642584,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.008992803559255379,7601.840963268718,-0.2549646510715332,0.606348609449552,1.679572382636037,
2021-11-10,169.73828125,208.29818725585935,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.008001602078352432,0.011947642443678852,-0.004055852115982639,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.004149954393595432,7570.293669963787,-0.25805651379120287,0.611390069741967,1.7006742723905681,
2021-11-11,171.0615997314453,203.3313140869141,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0077962288276989256,-0.02384501389272431,-0.010970509086606541,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.011064611364219335,7486.531312592628,-0.26626583012031724,0.6251064132944453,1.8559541979867635,
2021-11-12,170.9813995361328,204.945068359375,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.00046883809948239374,0.007936575237846188,0.0019458776685821345,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0018517753909693406,7500.394687041007,-0.2649071192410207,0.6226883831296304,1.7339085899100017,
2021-11-15,169.6420440673828,205.14797973632807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.007833340190123828,0.0009900768951280892,0.006479814954674629,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.006385712677061835,7548.290052477014,-0.2602130273135401,0.6145802129993465,1.5337661479887896,
2021-11-16,169.92271423339844,207.9309539794922,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0016544846978154837,0.013565691686269643,0.0013559055116204046,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0012618032340076107,7557.814509276457,-0.25927956171892763,0.6129111177950699,1.4496141479217604,
2021-11-17,166.6986541748047,198.15191650390625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.018973685025801323,-0.04703021502296589,0.005918810399042039,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.005824708121429246,7601.836572828896,-0.2549650813663631,0.6056322152590372,1.284564858639952,
2021-11-18,166.3938751220703,196.4801788330078,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0018283234153454453,-0.008436646490196709,-0.00020197926472796993,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.00029608154234076373,7599.58580933179,-0.2551856724541699,0.6058911444115385,1.2454264001380857,
2021-11-19,168.02195739746094,194.0933532714844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.009784508439365514,-0.012147920343415497,-0.01025196636345737,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.010346068641070164,7520.959972904741,-0.2628915726118115,0.6186415723971057,1.3969692345964526,
2021-11-22,169.96435546875,188.99127197265625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.01156038235344603,-0.026286738895647366,-0.014473100211411235,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.01456720248902403,7411.400626067593,-0.2736291803299413,0.6367034916307142,1.6128872371901257,
2021-11-23,170.71389770507812,191.80323791503903,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.004409996638771396,0.014878813783472555,-0.0005948735691396071,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0006889758467524008,7406.294350045627,-0.2741296322804798,0.6374623624215121,1.5599347365477159,
2021-11-24,168.02195739746094,196.40286254882807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.015768723834469145,0.02398095404326006,0.01739301627328925,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.017298913995676457,7534.415199033731,-0.2615728632172897,0.6157251348859372,1.1915681000092262,
2021-11-26,165.46701049804688,190.99148559570312,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.01520602984864805,-0.027552434230838196,0.00674885705464572,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.006654754777032926,7584.554884571651,-0.2566588117012941,0.6072908526330172,1.0344928463701681,
2021-11-29,164.93504333496094,189.6773376464844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0032149439425099846,-0.0068806624814707895,0.0012181395711198693,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0011240372935070755,7593.080207116562,-0.2558232684838465,0.605773058301865,0.9865354390139203,
2021-11-30,159.88160705566406,187.24221801757807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.030638948383055364,-0.012838221261017746,0.022039623215749284,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.02194552093813649,7759.714307786788,-0.23949192244068473,0.5778407526764673,0.5618915695216635,
2021-12-01,156.4803466796875,183.7538299560547,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.021273618889710022,-0.01863035002712843,0.01338103510398636,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.013286932826373566,7862.817110546201,-0.22938710270023965,0.5609743321566223,0.3040398932937796,
2021-12-02,161.11473083496094,191.60997009277344,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.029616397545181528,0.04275361301910041,-0.015302373465454563,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.015396475743067357,7741.7574376315015,-0.24125182548081026,0.5798386084884095,0.5641680042548768,
2021-12-03,161.78367614746094,189.70635986328125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0041519810698453785,-0.009934818259042077,-0.005295765216481332,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.005389867494094125,7700.030390871249,-0.24534137760285457,0.5864437269603449,0.6378884865735216,
2021-12-06,162.85562133789062,195.85208129882807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0066257932565003674,0.03239596943389755,0.001092299451080669,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0009981971734678752,7707.716539443034,-0.2445880794990445,0.5851869127480169,0.6004111076487517,
2021-12-07,165.53953552246094,200.38406372070312,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0164803287876798,0.02313982262440306,-0.008643881108136624,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.008737983385749418,7640.366640379315,-0.25118885630977894,0.5958926719896065,0.7359922015602404,
2021-12-08,164.99951171875,201.94949340820312,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.003262204415438008,0.007812146626998695,0.004162134951164496,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.004068032673551702,7671.447901510291,-0.24814266811092767,0.5907064917329787,0.6381960996900494,
2021-12-09,166.4663848876953,204.26861572265625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.008890166726345683,0.011483674830347068,-0.004860435952988906,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0049545382306017,7633.4394195981895,-0.2518677740057301,0.5967421439695264,0.704585247784412,
2021-12-10,168.5377655029297,206.2109222412109,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.012443236612796005,0.009508590008715734,-0.008101397052399527,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.008195499330012321,7570.879571949183,-0.25799909116262687,0.6067752802068691,0.8251250370732597,
2021-12-13,166.2810516357422,203.9111328125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.013389959576438515,-0.011152607261126435,0.008535698951739949,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.008441596674127154,7634.789883763966,-0.251735418758386,0.5960600520100228,0.6458498144106987,
2021-12-14,164.20968627929688,202.9061279296875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.012457013809263562,-0.004928641555518309,0.009018314718398077,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.008924212440785282,7702.924370627434,-0.24505774667347058,0.5847429874479617,0.4607110087859341,
2021-12-15,165.84580993652344,205.1576385498047,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.009963624523609216,0.011096316523754313,-0.00579819051414711,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.005892292791759904,7657.536484882914,-0.2495060874709415,0.5919365118244375,0.54480806575632,
2021-12-16,167.61898803710938,207.1482391357422,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.010691726859211048,0.0097027856238181,-0.006657907594847813,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.006752009872460606,7605.832722938258,-0.25457342977755926,0.6001907422921071,0.6406450267565424,
2021-12-17,166.50668334960938,204.74212646484372,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.006635911005820838,-0.01161541455016557,0.0030259914900115526,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0029318892123987588,7628.13218184995,-0.25238792165768864,0.5964133226379531,0.5599542028230726,
2021-12-20,163.15383911132812,201.7079315185547,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.020136394352660125,-0.014819592815013771,0.013222469121099322,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.013128366843486528,7728.277099463881,-0.24257299603658944,0.579752624970822,0.2874762283085503,
2021-12-21,166.91775512695312,208.12420654296875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.023069736122217188,0.03180973091196382,-0.012215156905151917,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.01230925918276471,7633.147733610356,-0.25189636134039983,0.5948395690087038,0.4923785876770018,
2021-12-22,167.9977264404297,210.6173095703125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.006470080505546871,0.0119789190731594,-0.002821063154887399,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0029151654325001927,7610.895845196168,-0.25407720720774796,0.5983528894095771,0.5218797158705304,
2021-12-23,171.02015686035156,209.3224639892578,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.017990900733966697,-0.006147859279450274,-0.015648472161200678,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.01574257443881347,7491.080750807112,-0.26581995229888755,0.6177043363925208,0.7969402782579332,
2021-12-27,173.3736572265625,210.2984313964844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.013761537876103791,0.004662506778425168,-0.010117456345997564,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.010211558623610359,7414.585140566046,-0.27331707489627255,0.6302251489929782,0.9687203755236091,
2021-12-28,173.0270233154297,210.7042999267578,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0019993459022430438,0.0019299646106643031,0.0019856230152267636,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0018915207376139697,7428.6099821202315,-0.27194253907376875,0.6277484168882947,0.9062871295852815,
2021-12-29,172.96258544921875,210.8202362060547,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.00037241504232243816,0.0005502321468389137,0.000407585388381395,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0003134831107686012,7430.9387258861125,-0.2717143053560994,0.6272403070171544,0.8811182703612394,
2021-12-30,172.3983612060547,210.5303649902344,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.003262117305304235,-0.0013749686511923542,0.0023449506568055637,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.00225084837919277,7447.664642273154,-0.27007504468072097,0.6243120967970421,0.8128434990816009,
2021-12-31,172.75302124023438,209.4094390869141,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0020572123290416577,-0.005324295634847265,-0.002703406916345701,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0027975091939584948,7426.8297319628755,-0.27211701645412634,0.627683437601974,0.8608493875351569,
2022-01-03,172.07598876953125,213.9704132080078,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.00391907745429021,0.021780174480104053,0.0074518138864722635,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.00735771160885947,7481.4742032987615,-0.26676146337619955,0.6184442826497569,0.666765004188158,
2022-01-04,175.1306915283203,214.9657287597656,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.01775205698733684,0.004651650369951854,-0.013320840187906649,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.013414942465519443,7381.110657304241,-0.27659781615850954,0.6348963812965043,0.9998140997995005,
2022-01-05,172.93032836914062,212.58860778808597,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.012564120771623055,-0.011058139292222657,0.00789188711109153,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.007797784833478737,7438.666970041996,-0.27095688158084497,0.6249942966331872,0.7807321980189772,
2022-01-06,174.60678100585938,212.34703063964844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.009694381850360978,-0.0011363598028655275,-0.008001695436368058,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.008095797713980852,7378.445026990865,-0.2768590671923362,0.6349223245645756,1.0362811380124373,
2022-01-07,175.8318634033203,209.6510162353516,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.007016236084323779,-0.01269626608940888,-0.008139686055277456,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.00823378833289025,7317.692472412756,-0.28281325656792333,0.6450644375081125,1.3403028009675821,
2022-01-10,170.64944458007812,204.8291015625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.029473718374665947,-0.022999720008218705,0.019095026224393043,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.01900092394678025,7456.735390546997,-0.26918604580033145,0.6208845790817958,0.6351827437645031,
2022-01-11,170.27865600585938,207.15792846679688,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0021728085616168347,0.011369609525852864,0.003991838701754784,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.00389773642414199,7485.799779683921,-0.26633752563177615,0.6159219826330509,0.46061885371585126,
2022-01-12,170.23838806152344,208.4431304931641,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0002364826295936373,0.0062039721862405806,0.0014167890651370055,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0013226867875242116,7495.70114814656,-0.26536711997042706,0.6141605737706246,0.3765817683457458,
2022-01-13,169.63392639160156,207.75701904296875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0035506778277495377,-0.0032916002008415157,0.002197347467593733,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.002103245189980939,7511.4664455319335,-0.26382200689910296,0.6114164781396687,0.24153771089148032,
2022-01-14,166.4663848876953,207.43817138671875,0.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.01867280662120585,-0.0015347142431999528,0.014675972324936604,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.01458187004732381,7620.997673105514,-0.25308715507200596,0.5929458165029529,-0.6382375464811815,Exit Short Spread
2022-01-18,165.70074462890625,208.4431304931641,0.0,0.0,0.0,-0.0,-0.0045993685710516985,0.0048446199642391274,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,7613.376675432409,-0.25383406791693397,0.5871442545458592,-1.0340774445169785,
2022-01-19,164.22581481933594,207.4477996826172,0.0,0.0,0.0,-0.0,-0.00890116585096512,-0.0047750713021437186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.5793833767294336,-1.5032555911372707,
2022-01-20,163.04098510742188,207.12893676757807,0.0,0.0,0.0,-0.0,-0.007214637438197502,-0.001537075425851464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.5725218539265748,-1.9533813123652002,
2022-01-21,162.76698303222656,198.9925842285156,0.0,0.0,0.0,-0.0,-0.0016805717593939562,-0.03928158308557517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.5807203155538061,-1.4490887294908457,
2022-01-24,164.52401733398438,195.05003356933597,0.0,0.0,0.0,-0.0,0.010794783247963347,-0.019812550676019947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.5963911847635037,-0.5866266105627213,
2022-01-25,162.7589111328125,195.19497680664065,0.0,0.0,0.0,-0.0,-0.010728562490597948,0.0007431079844093524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.585421506943121,-1.1388882488365348,
2022-01-26,160.3893280029297,198.9346160888672,0.0,0.0,0.0,-0.0,-0.014558853419394113,0.019158481142324657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.5660766831215907,-2.0669630086579804,
2022-01-27,157.02841186523438,199.20518493652344,1.0,0.0,0.0,-0.0,-0.0209547366994014,0.0013600893247025514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.376675432409,-0.25383406791693397,0.5445641701242878,-2.9039622369167564,Enter Long Spread
2022-01-28,159.78489685058594,220.319091796875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0175540524966733,0.10599074952330922,-0.006881805080939539,0.0,1.0,0.6044211139913356,0.1977894430043322,0.8022105569956678,0.1977894430043322,1.0,0.001,2.3201436221655254e-05,-0.007905006517161193,7553.192883195512,-0.25973251447293433,0.5371275470730592,-2.9604359192718888,
2022-01-31,162.97653198242188,218.5507354736328,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.019974573284109676,-0.008026341742877863,0.017611339222682643,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.017588137786460987,7686.039480352872,-0.24671258793864725,0.5588921693607507,-1.8931576319990349,
2022-02-01,185.9307403564453,224.5322113037109,0.0,1.0,0.8022105569956678,-0.1977894430043322,0.14084364230120694,0.027368820411952877,0.10757299299478405,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.1075497915585624,8512.671424375703,-0.16569668378775992,0.6840029518516915,3.2144370861929015,Exit Long Spread
