Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2022-03-11,165.5327606201172,190.39244079589844,0.6084626713234327,0.6142811446863919,0.03056941056568149,-0.19033645907099458,0.0,,0
2022-03-14,165.8574981689453,193.89617919921875,0.6059264739044161,0.6145143107210582,0.03045121444270828,-0.28201951790131347,0.0,,0
2022-03-15,170.91517639160156,199.5195770263672,0.6289159876024639,0.6149930648095641,0.030448064803850913,0.4572679046301479,0.0,,0
2022-03-16,176.89840698242188,205.0655517578125,0.6565643003013206,0.6159955811039537,0.03080793660836088,1.316826885003298,0.0,,0
2022-03-17,180.48670959472656,206.59483337402344,0.6748139763909842,0.6175799369609563,0.031343042351230914,1.826052454916847,0.0,,0
2022-03-18,178.42465209960938,212.0730133056641,0.656870605742077,0.6186137875731792,0.03159791125038269,1.210738832252226,0.0,,0
2022-03-21,177.43418884277344,210.0695343017578,0.6536442952712278,0.6195353110042067,0.031799203310873214,1.072636441031783,0.0,,0
2022-03-22,177.320556640625,211.45358276367188,0.6513845618610614,0.620096648095349,0.032058144109491565,0.9759739571589505,0.0,,0
2022-03-23,174.203125,207.78530883789065,0.6379621698960716,0.6202255984437339,0.032114137300139754,0.5522979268155667,0.0,,0
2022-03-24,174.26808166503906,210.3308563232422,0.635332815768733,0.6203520050917413,0.032158395837751035,0.4658444641509649,0.0,,0
2022-03-25,174.82823181152344,211.4148712158203,0.6372745141168215,0.6205192418767357,0.032219815303423126,0.5200300523853606,0.0,,0
2022-03-28,178.23793029785156,213.67974853515625,0.6539626101025466,0.6210134170984941,0.03250036165748895,1.0138100416018032,0.0,,0
2022-03-29,180.5922393798828,220.79367065429688,0.6590101774524504,0.6215355294293354,0.03285303614045763,1.1406753355427608,0.0,,0
2022-03-30,178.76560974121094,216.7576141357422,0.6533926930529723,0.6221180029360556,0.03310193487877057,0.9447994575378825,0.0,,0
2022-03-31,174.10569763183594,214.64761352539065,0.6293915831662831,0.622026256300552,0.03307400755181155,0.2226923016266798,0.0,,0
2022-04-01,167.75718688964844,219.09017944335935,0.5871957545351492,0.6213962805989179,0.03337013159472899,-1.0248843630323277,0.0,,0
2022-04-04,166.5962371826172,220.42588806152344,0.5787526895605613,0.6204601200155176,0.033763115760640006,-1.2352956625992921,0.0,,0
2022-04-05,160.10159301757812,218.8288726806641,0.54078094675421,0.618722061836286,0.03510912193676734,-2.219967654629771,0.0,,0
2022-04-06,157.81222534179688,211.9762420654297,0.5342226214514028,0.6172776958757795,0.03673539028264542,-2.260900831196933,0.0,,0
2022-04-07,156.44020080566406,209.2080535888672,0.5287315418390397,0.615824521862546,0.038445028830490315,-2.2653899001483864,0.0,,0
2022-04-08,155.0357666015625,210.01144409179688,0.5187685538115299,0.6142346548632278,0.04040351595533275,-2.36281667063922,0.0,,0
2022-04-11,154.93019104003906,207.8530731201172,0.5206344064038275,0.612721620334297,0.042143080506697954,-2.1851087491298538,0.0,,0
2022-04-12,152.53526306152344,204.61065673828125,0.5089320462345139,0.6113213908298232,0.04412593885504835,-2.3203890331184445,0.0,,0
2022-04-13,153.33090209960938,206.42059326171875,0.511963207514436,0.6100683733792993,0.04582925199391931,-2.1406669669817004,0.0,,0
2022-04-14,152.640869140625,205.95599365234372,0.5080083228824233,0.6088787891485159,0.04750596428323924,-2.123322150976338,0.0,,0
2022-04-18,151.94265747070312,206.3238067626953,0.5029836909610079,0.6077198197657564,0.0491969428298858,-2.128915391489004,0.0,,0
2022-04-19,154.8084259033203,208.7725524902344,0.5187598798973818,0.6066871458381494,0.050388699754288675,-1.7449798540055392,0.0,,0
2022-04-20,154.59732055664062,210.79542541503903,0.5150178276094934,0.6053309232189158,0.05172493925856779,-1.7460261317651093,0.0,,0
2022-04-21,153.2740478515625,209.4984436035156,0.5079431973049091,0.604039618058279,0.053153252744514934,-1.8079123250511964,0.0,,0
2022-04-22,151.93453979492188,201.484375,0.5087822533251354,0.6030847108950046,0.05432834847554336,-1.7357873047129482,0.0,,0
2022-04-25,153.9559783935547,203.20721435546875,0.5198999230900647,0.6026736401111009,0.05486028973120379,-1.5088093305120776,0.0,,0
2022-04-26,148.60604858398438,194.64144897460935,0.4951504767932333,0.6019740222731039,0.055948585891225755,-1.9093162727571888,0.0,,0
2022-04-27,151.3256378173828,207.23361206054688,0.4978297304470283,0.6009563149578752,0.05726291696675618,-1.8009313875979585,0.0,,0
2022-04-28,154.378173828125,213.5732421875,0.5103714552534284,0.5980624566812375,0.05738015155337274,-1.5282462498594547,0.0,,0
2022-04-29,146.1136932373047,206.28509521484372,0.463911798613339,0.5943457569968105,0.058711429552548676,-2.221611011306219,0.0,,0
2022-05-02,144.97714233398438,204.73648071289065,0.45796076355101634,0.5907089835219188,0.06026807789708862,-2.2026290633920342,0.0,,0
2022-05-03,144.60369873046875,201.8618927001953,0.4588678384692222,0.58731771504632,0.06184590396403515,-2.076934256661435,0.0,,0
2022-05-04,149.21490478515625,207.6304626464844,0.4833115543982882,0.584291648309414,0.06241628897812268,-1.6178484104769513,0.0,,0
2022-05-05,145.95941162109375,198.6484832763672,0.47215598648890844,0.5810833755605461,0.0631462021810629,-1.7250030137885985,0.0,,0
2022-05-06,146.06500244140625,196.30621337890625,0.4758035690395259,0.57799800458374,0.06368992864592882,-1.6045619412190455,0.0,,0
2022-05-09,147.2908935546875,186.8015899658203,0.49639755730624,0.5754957742507448,0.06389712579334023,-1.2378994510696588,0.0,,0
2022-05-10,147.76170349121094,187.36297607421875,0.4988490721313803,0.573570036599327,0.06443468917655383,-1.1596387818866958,0.0,,0
2022-05-11,144.06788635253906,190.40213012695312,0.4695656209919259,0.5711291218248287,0.0655447865012864,-1.549528288278267,0.0,,0
2022-05-12,145.03395080566406,188.0990295410156,0.4792493728592788,0.5686418264499433,0.06614981671627672,-1.3513635869027092,0.0,,0
2022-05-13,145.779052734375,193.1997985839844,0.4777767383041214,0.5662982483815316,0.06683310002682442,-1.3245159964430933,0.0,,0
2022-05-16,147.1956024169922,191.8227996826172,0.48921050633400087,0.5644288589693478,0.06739217798486447,-1.116128828070227,0.0,,0
2022-05-17,149.95492553710938,197.825439453125,0.5001858137194339,0.5626935730784097,0.06768294843643553,-0.9235377713735384,0.0,,0
2022-05-18,141.0218505859375,193.9368133544922,0.4436606816750095,0.5600219177991247,0.06914917900229087,-1.6827565822619561,0.0,,0
2022-05-19,137.058837890625,191.39610290527344,0.4184075395497915,0.5571904557798057,0.07137585457504647,-1.9443958612655798,0.0,,0
2022-05-20,140.0474853515625,193.005859375,0.4379137699074478,0.5544902696835177,0.07275919056515166,-1.602223703570236,0.0,,0
2022-05-23,142.79042053222656,201.2776641845703,0.44696352996995525,0.5517574472176483,0.07366162742710956,-1.422639180099433,0.0,,0
2022-05-24,142.56118774414062,196.49688720703125,0.4512837542756274,0.5489998972406085,0.07427185752431956,-1.315655030345578,0.0,,0
2022-05-25,142.35647583007812,197.6702880859375,0.4483788116676415,0.5464435236685415,0.07504745959576486,-1.3067026189709174,0.0,,0
2022-05-26,146.05746459960938,202.2377166748047,0.4684124802023901,0.5437413859273595,0.07488943848189687,-1.0058682138894497,0.0,,0
2022-05-27,149.45547485351562,206.43667602539065,0.48634417507011785,0.5412371198631488,0.07425194617686658,-0.7392795424146477,0.0,,0
2022-05-31,149.2261962890625,205.74815368652344,0.4856326083504585,0.5387418461395779,0.07355976220559268,-0.7219876219920883,0.0,,0
2022-06-01,147.57223510742188,203.5759429931641,0.4771040208879982,0.5366488576696734,0.07349718692590959,-0.8101648412979487,0.0,,0
2022-06-02,150.71644592285156,208.54095458984372,0.4922453827591924,0.534646206647599,0.07304134813076218,-0.5805043988577344,0.0,,0
2022-06-03,151.87911987304688,206.21359252929688,0.5026971756745289,0.5327129135988934,0.07232272998859247,-0.4150249572865809,0.0,,0
2022-06-06,153.20559692382812,206.49481201171875,0.5110570194072201,0.5308497517204283,0.07141092663381099,-0.2771667200833776,0.0,,0
2022-06-07,151.89547729492188,208.00759887695312,0.5006691757496495,0.5290531934608652,0.07078896702450616,-0.400966688797557,0.0,,0
2022-06-08,146.92539978027344,207.03787231445312,0.4685536380546673,0.5267636461967028,0.0704865051506908,-0.8258319520536619,0.0,,0
2022-06-09,144.55905151367188,199.87159729003903,0.46100205939306726,0.5239650807265461,0.0697041858886907,-0.9032889564770661,0.0,,0
2022-06-10,141.69325256347656,193.47129821777344,0.4490028919928857,0.5205057239214056,0.06817124999610584,-1.0488707766485783,0.0,,0
2022-06-13,141.42306518554688,186.4407501220703,0.4562206440433576,0.5168625017156118,0.06562066623076371,-0.9241274305109779,0.0,,0
2022-06-14,142.60211181640625,187.6626434326172,0.46291250018881125,0.5136298666230574,0.06338317966770526,-0.8001707503495203,0.0,,0
2022-06-15,144.0104522705078,190.2227325439453,0.46939929667836333,0.5105591166465097,0.060941526708007385,-0.6753985696052172,0.0,,0
2022-06-16,140.9890899658203,183.32791137695312,0.4572985700907193,0.5073243501170039,0.05848208238137077,-0.8554035353949737,0.0,,0
2022-06-17,140.0720672607422,184.2588806152344,0.4495242340506189,0.504183717852913,0.05640508794710666,-0.9690523637433301,0.0,,0
2022-06-21,142.8805389404297,188.50631713867188,0.46375711817018717,0.5013241228929373,0.05398080273839899,-0.6959326800827099,0.0,,0
2022-06-22,144.23153686523438,187.9535675048828,0.47389215932906237,0.49860108364647465,0.051098064386643216,-0.4835589099901615,0.0,,0
2022-06-23,146.26214599609375,190.688232421875,0.4843113302001183,0.49577356231476755,0.04694820400924352,-0.24414633864146282,0.0,,0
2022-06-24,150.08595275878906,199.28973388671875,0.4992409385074359,0.49311074166568397,0.04187051964670665,0.14640842515156358,0.0,,0
2022-06-27,148.86593627929688,197.3987274169922,0.49342960346512355,0.4904446901725531,0.03630237660438661,0.08222363304472366,0.0,,0
2022-06-28,147.3184051513672,192.12339782714844,0.4896583758662434,0.4881158033842191,0.03147504546589441,0.04900938058042735,0.0,,0
2022-06-29,148.30918884277344,193.46163940429688,0.4946498818769016,0.48657337217324836,0.028729723587268233,0.28112034141645603,0.0,,0
2022-06-30,149.4636688232422,190.9306182861328,0.5056509430192135,0.4853550097308926,0.02623664224482789,0.7735720561697245,0.0,,0
2022-07-01,151.46969604492188,193.1513214111328,0.5161320519287826,0.4849441948171354,0.02554954320365344,1.2206815935240496,0.0,,0
2022-07-05,151.17494201660156,194.4701385498047,0.512506461432316,0.4845822588168173,0.024996734728173,1.1171140118563672,0.0,,0
2022-07-06,151.61709594726562,195.03260803222656,0.514714888095914,0.48434864792109855,0.02464607694850516,1.2320922408163326,0.0,,0
2022-07-07,152.45230102539062,196.6617584228516,0.5181574397078148,0.48433846268603664,0.024631972716143015,1.372970708091694,0.0,,0
2022-07-08,151.805419921875,197.408447265625,0.5129708877284078,0.48421073737477965,0.024462722048545153,1.1756725313133576,0.0,,0
2022-07-11,151.18316650390625,198.85336303710935,0.5070653724048297,0.4841796261442849,0.024432430414499377,0.9366954442225014,0.0,,0
2022-07-12,146.86807250976562,198.62060546875,0.47839672730492033,0.4836201848074596,0.024172765462476827,-0.21608853611092213,0.0,,0
2022-07-13,145.68084716796875,197.9709014892578,0.4710880849793102,0.48300484750907446,0.024013506357231137,-0.4962524985933921,0.0,,0
2022-07-14,145.9755859375,199.6776580810547,0.4709927160970824,0.48247166459467566,0.023918956683035744,-0.4799100834416664,0.0,,0
2022-07-15,149.50460815429688,203.6826019287109,0.4899843083045865,0.48199207173479575,0.023470830838609718,0.3405178378535905,0.0,,0
2022-07-18,147.4494171142578,200.93829345703125,0.47948681135314564,0.48139988813052326,0.023074996897252394,-0.08290691374287533,0.0,,0
2022-07-19,152.14114379882812,207.19302368164065,0.5032526360250735,0.48132171210919267,0.022992737095182004,0.9538196268280023,0.0,,0
2022-07-20,152.99269104003906,206.9118194580078,0.5091689723317467,0.4813281574259695,0.02300048681846871,1.2104445929997392,0.0,,0
2022-07-21,153.12368774414062,209.6464691162109,0.5067875796792336,0.4811096183691223,0.022693199843806074,1.131526690235352,0.0,,0
2022-07-22,153.91790771484375,207.2318420410156,0.5148171731740716,0.48143739664213636,0.0230331233874618,1.449207559496933,0.0,,0
2022-07-25,153.8606414794922,207.7845764160156,0.513788302836165,0.4817033728486219,0.023311339980926764,1.3763657521959176,0.0,,0
2022-07-26,148.63665771484375,206.0584716796875,0.48130256146049755,0.4812188912854064,0.023010625321169754,0.0036361539038301345,0.0,,0
2022-07-27,150.57720947265625,204.099609375,0.4966287977201904,0.48176417460385396,0.022981667471415213,0.6468035069615903,0.0,,0
2022-07-28,154.13082885742188,204.9529571533203,0.5189258966907866,0.4827802601561834,0.023252909425754063,1.5544565143564189,0.0,,0
2022-07-29,159.57582092285156,205.68995666503903,0.552758282689602,0.4843451008931898,0.02470494685299569,2.76920983491679,-1.0,Enter Short Spread,1
2022-08-01,159.9442901611328,204.9626617431641,0.5559380107964689,0.48555554183315947,0.026349139908313682,2.671148629830696,-1.0,,2
2022-08-02,158.46229553222656,200.01702880859372,0.5526513216056019,0.486897130751771,0.02764987473290778,2.378100859009423,-1.0,,3
2022-08-03,158.37217712402344,202.16981506347656,0.5494429525461202,0.48812445381021424,0.02874296080892666,2.133339677270212,-1.0,,4
2022-08-04,159.2729034423828,207.0087890625,0.5492824062147212,0.4890058679586889,0.029775466749937463,2.024369215174736,-1.0,,5
2022-08-05,161.1069793701172,209.33612060546875,0.5579754376703332,0.48999130738433816,0.03103663229065633,2.190448037316918,-1.0,,6
2022-08-08,160.55841064453125,206.86334228515625,0.5574944006999787,0.49145678704613904,0.032095418608931996,2.0575401884760494,-1.0,,7
2022-08-09,161.0169219970703,203.8959503173828,0.5639084365190596,0.49286777144046867,0.033363583359083245,2.1292876221957173,-1.0,,8
2022-08-10,165.700439453125,205.6802673339844,0.5904322982957477,0.4947453641069958,0.03555917557152641,2.690921053450184,-1.0,,9
2022-08-11,167.3871612548828,205.0536956787109,0.601312419741828,0.4966137293304596,0.038075309895699676,2.749779074633175,-1.0,,10
2022-08-12,169.0205841064453,205.29653930664065,0.6107316454145291,0.4984561598587112,0.04078198527712471,2.753065717445468,-1.0,,11
2022-08-15,169.83724975585938,210.24122619628903,0.6096837163593676,0.5012232104367839,0.04256364844759882,2.5481956993445283,-1.0,,12
2022-08-16,170.2249755859375,210.9406890869141,0.6111451228014322,0.5044355034909779,0.043455937842011266,2.4555820127138572,-1.0,,13
2022-08-17,169.09478759765625,208.39547729492188,0.6074766400387253,0.5072615513264992,0.04453804628698542,2.250100690687687,-1.0,,14
2022-08-18,171.62738037109375,209.1046600341797,0.6215053232727901,0.5101705812148797,0.046174721579960505,2.41116217376888,-1.0,,15
2022-08-19,171.9407958984375,206.7440185546875,0.6261290629176572,0.5130846696922469,0.04785315927776994,2.362318286431819,-1.0,,16
2022-08-22,170.26620483398438,202.6542053222656,0.6212682311817894,0.5159661600174826,0.04906019209366068,2.146385219268504,-1.0,,17
2022-08-23,169.3340301513672,200.8958740234375,0.6179269582106177,0.5184580679842864,0.05036139766417284,1.9751018605485133,-1.0,,18
2022-08-24,167.4944305419922,200.7696075439453,0.6071587975240464,0.5204716450251853,0.05144081878465492,1.6851822064061006,-1.0,,19
2022-08-25,169.11131286621094,203.8296661376953,0.6130362909402942,0.5225950397350159,0.052575881213963026,1.720204190914428,-1.0,,20
2022-08-26,164.1039581298828,197.0975341796875,0.59126006162735,0.524497640414005,0.052959364327850283,1.2606348671416348,-1.0,,21
2022-08-29,162.7345733642578,196.5534820556641,0.5835619458638059,0.5260195831324153,0.05332151874505369,1.0791583601832146,-1.0,,22
2022-08-30,160.90322875976562,195.6305694580078,0.5734049998503314,0.5271980468686787,0.05357380860364272,0.862491470851131,-1.0,,23
2022-08-31,160.45773315429688,193.03683471679688,0.5739232204745852,0.5282458168864681,0.05386186310961968,0.8480472258294232,-1.0,,24
2022-09-01,162.19009399414062,194.41629028320312,0.5829060858803461,0.5296164320553131,0.0541880332072182,0.9834210741927151,-1.0,,25
2022-09-02,161.72813415527344,192.11395263671875,0.5829909728554292,0.5315237209686591,0.05401889920921424,0.9527638037835313,-1.0,,26
2022-09-06,161.6539306640625,192.9688873291016,0.5814372779931936,0.5335309746119944,0.05359707745431855,0.8938230526101036,-1.0,,27
2022-09-07,161.92611694335938,194.6980133056641,0.5809201639347281,0.5357295958110252,0.05278407352940326,0.8561402162061178,-1.0,,28
2022-09-08,161.7941131591797,194.979736328125,0.5797481198615329,0.5377883870746615,0.052046636916936596,0.8061948912056828,-1.0,,29
2022-09-09,163.9059600830078,199.34158325195312,0.5872615011638755,0.5398608704242458,0.051496702840811315,0.9204595270139233,-1.0,,30
